id,visitors
air_3bd49f98ab7f36ab_2017-05-10,13.3960
air_3bd49f98ab7f36ab_2017-05-11,9.3113
air_3bd49f98ab7f36ab_2017-05-12,8.9296
air_3bd49f98ab7f36ab_2017-05-13,20.9026
air_3bd49f98ab7f36ab_2017-05-14,7.1009
air_3bd49f98ab7f36ab_2017-05-15,5.0066
air_3bd49f98ab7f36ab_2017-05-16,9.4600
air_3bd49f98ab7f36ab_2017-05-17,13.3960
air_3bd49f98ab7f36ab_2017-05-18,9.3113
air_3bd49f98ab7f36ab_2017-05-19,8.9296
air_3bd49f98ab7f36ab_2017-05-20,20.9026
air_3bd49f98ab7f36ab_2017-05-21,7.1009
air_3bd49f98ab7f36ab_2017-05-22,5.0066
air_3bd49f98ab7f36ab_2017-05-23,9.4600
air_3bd49f98ab7f36ab_2017-05-24,13.3960
air_3bd49f98ab7f36ab_2017-05-25,9.3113
air_3bd49f98ab7f36ab_2017-05-26,8.9296
air_3bd49f98ab7f36ab_2017-05-27,20.9026
air_3bd49f98ab7f36ab_2017-05-28,7.1009
air_3bd49f98ab7f36ab_2017-05-29,5.0066
air_3bd49f98ab7f36ab_2017-05-30,9.4600
air_3bd49f98ab7f36ab_2017-05-31,13.3960
air_3c05c8f26c611eb9_2017-04-23,18.7181
air_3c05c8f26c611eb9_2017-04-24,11.5726
air_3c05c8f26c611eb9_2017-04-25,18.0835
air_3c05c8f26c611eb9_2017-04-26,23.0811
air_3c05c8f26c611eb9_2017-04-27,38.2200
air_3c05c8f26c611eb9_2017-04-28,38.2220
air_3c05c8f26c611eb9_2017-04-29,37.8945
air_3c05c8f26c611eb9_2017-04-30,19.0885
air_3c05c8f26c611eb9_2017-05-01,18.6744
air_3c05c8f26c611eb9_2017-05-02,29.6062
air_3c05c8f26c611eb9_2017-05-03,41.3221
air_3c05c8f26c611eb9_2017-05-04,29.7780
air_3c05c8f26c611eb9_2017-05-05,25.8156
air_3c05c8f26c611eb9_2017-05-06,40.3558
air_3c05c8f26c611eb9_2017-05-07,19.8292
air_3c05c8f26c611eb9_2017-05-08,18.2799
air_3c05c8f26c611eb9_2017-05-09,12.3222
air_3c05c8f26c611eb9_2017-05-10,25.3024
air_3c05c8f26c611eb9_2017-05-11,20.8867
air_3c05c8f26c611eb9_2017-05-12,35.9989
air_3c05c8f26c611eb9_2017-05-13,31.3309
air_3c05c8f26c611eb9_2017-05-14,28.7181
air_3c05c8f26c611eb9_2017-05-15,10.3889
air_3c05c8f26c611eb9_2017-05-16,13.3697
air_3c05c8f26c611eb9_2017-05-17,15.8617
air_3c05c8f26c611eb9_2017-05-18,12.2201
air_3c05c8f26c611eb9_2017-05-19,35.9989
air_3c05c8f26c611eb9_2017-05-20,33.3820
air_3c05c8f26c611eb9_2017-05-21,19.4588
air_3c05c8f26c611eb9_2017-05-22,14.7289
air_3c05c8f26c611eb9_2017-05-23,26.9874
air_3c05c8f26c611eb9_2017-05-24,11.4190
air_3c05c8f26c611eb9_2017-05-25,15.4701
air_3c05c8f26c611eb9_2017-05-26,34.2205
air_3c05c8f26c611eb9_2017-05-27,32.5616
air_3c05c8f26c611eb9_2017-05-28,16.4959
air_3c05c8f26c611eb9_2017-05-29,14.3344
air_3c05c8f26c611eb9_2017-05-30,20.4544
air_3c05c8f26c611eb9_2017-05-31,20.6167
air_3c938075889fc059_2017-04-23,13.7712
air_3c938075889fc059_2017-04-24,10.2446
air_3c938075889fc059_2017-04-25,25.2948
air_3c938075889fc059_2017-04-26,22.7286
air_3c938075889fc059_2017-04-27,22.9194
air_3c938075889fc059_2017-04-28,56.5176
air_3c938075889fc059_2017-04-29,25.7900
air_3c938075889fc059_2017-04-30,13.7712
air_3c938075889fc059_2017-05-01,10.2446
air_3c938075889fc059_2017-05-02,25.2948
air_3c938075889fc059_2017-05-03,28.0000
air_3c938075889fc059_2017-05-04,37.9232
air_3c938075889fc059_2017-05-05,18.6673
air_3c938075889fc059_2017-05-06,25.7900
air_3c938075889fc059_2017-05-07,13.7712
air_3c938075889fc059_2017-05-08,10.2446
air_3c938075889fc059_2017-05-09,25.2948
air_3c938075889fc059_2017-05-10,22.7286
air_3c938075889fc059_2017-05-11,22.9194
air_3c938075889fc059_2017-05-12,56.5176
air_3c938075889fc059_2017-05-13,25.7900
air_3c938075889fc059_2017-05-14,13.7712
air_3c938075889fc059_2017-05-15,10.2446
air_3c938075889fc059_2017-05-16,25.2948
air_3c938075889fc059_2017-05-17,22.7286
air_3c938075889fc059_2017-05-18,22.9194
air_3c938075889fc059_2017-05-19,56.5176
air_3c938075889fc059_2017-05-20,25.7900
air_3c938075889fc059_2017-05-21,13.7712
air_3c938075889fc059_2017-05-22,10.2446
air_3c938075889fc059_2017-05-23,25.2948
air_3c938075889fc059_2017-05-24,22.7286
air_3c938075889fc059_2017-05-25,22.9194
air_3c938075889fc059_2017-05-26,56.5176
air_3c938075889fc059_2017-05-27,25.7900
air_3c938075889fc059_2017-05-28,13.7712
air_3c938075889fc059_2017-05-29,10.2446
air_3c938075889fc059_2017-05-30,25.2948
air_3c938075889fc059_2017-05-31,22.7286
air_3cad29d1a23209d2_2017-04-23,6.3963
air_3cad29d1a23209d2_2017-04-24,11.6334
air_3cad29d1a23209d2_2017-04-25,2.0097
air_3cad29d1a23209d2_2017-04-26,8.9767
air_3cad29d1a23209d2_2017-04-27,8.8850
air_3cad29d1a23209d2_2017-04-28,15.0826
air_3cad29d1a23209d2_2017-04-29,7.5691
air_3cad29d1a23209d2_2017-04-30,5.7963
air_3cad29d1a23209d2_2017-05-01,8.8834
air_3cad29d1a23209d2_2017-05-02,2.0097
air_3cad29d1a23209d2_2017-05-03,6.2667
air_3cad29d1a23209d2_2017-05-04,16.3252
air_3cad29d1a23209d2_2017-05-05,9.8290
air_3cad29d1a23209d2_2017-05-06,8.7559
air_3cad29d1a23209d2_2017-05-07,4.3927
air_3cad29d1a23209d2_2017-05-08,9.5167
air_3cad29d1a23209d2_2017-05-09,2.0097
air_3cad29d1a23209d2_2017-05-10,9.6217
air_3cad29d1a23209d2_2017-05-11,10.7917
air_3cad29d1a23209d2_2017-05-12,8.7826
air_3cad29d1a23209d2_2017-05-13,7.8658
air_3cad29d1a23209d2_2017-05-14,3.9963
air_3cad29d1a23209d2_2017-05-15,9.5167
air_3cad29d1a23209d2_2017-05-16,2.0097
air_3cad29d1a23209d2_2017-05-17,11.4884
air_3cad29d1a23209d2_2017-05-18,12.6965
air_3cad29d1a23209d2_2017-05-19,12.8326
air_3cad29d1a23209d2_2017-05-20,4.8988
air_3cad29d1a23209d2_2017-05-21,4.8963
air_3cad29d1a23209d2_2017-05-22,9.5167
air_3cad29d1a23209d2_2017-05-23,2.0097
air_3cad29d1a23209d2_2017-05-24,10.0883
air_3cad29d1a23209d2_2017-05-25,10.1568
air_3cad29d1a23209d2_2017-05-26,9.6825
air_3cad29d1a23209d2_2017-05-27,7.8658
air_3cad29d1a23209d2_2017-05-28,5.1963
air_3cad29d1a23209d2_2017-05-29,9.5709
air_3cad29d1a23209d2_2017-05-30,2.0097
air_3cad29d1a23209d2_2017-05-31,8.9767
air_3caef3f76b8f26c5_2017-04-23,3.0766
air_3caef3f76b8f26c5_2017-04-24,12.0322
air_3caef3f76b8f26c5_2017-04-25,22.4685
air_3caef3f76b8f26c5_2017-04-26,18.1257
air_3caef3f76b8f26c5_2017-04-27,26.9553
air_3caef3f76b8f26c5_2017-04-28,32.0581
air_3caef3f76b8f26c5_2017-04-29,23.8516
air_3caef3f76b8f26c5_2017-04-30,4.1532
air_3caef3f76b8f26c5_2017-05-01,19.4439
air_3caef3f76b8f26c5_2017-05-02,21.9129
air_3caef3f76b8f26c5_2017-05-03,10.8276
air_3caef3f76b8f26c5_2017-05-04,22.2058
air_3caef3f76b8f26c5_2017-05-05,28.3043
air_3caef3f76b8f26c5_2017-05-06,24.4191
air_3caef3f76b8f26c5_2017-05-07,4.1532
air_3caef3f76b8f26c5_2017-05-08,12.9467
air_3caef3f76b8f26c5_2017-05-09,24.6907
air_3caef3f76b8f26c5_2017-05-10,18.1257
air_3caef3f76b8f26c5_2017-05-11,19.4553
air_3caef3f76b8f26c5_2017-05-12,33.2502
air_3caef3f76b8f26c5_2017-05-13,21.5816
air_3caef3f76b8f26c5_2017-05-14,4.1532
air_3caef3f76b8f26c5_2017-05-15,14.5028
air_3caef3f76b8f26c5_2017-05-16,13.5796
air_3caef3f76b8f26c5_2017-05-17,26.1947
air_3caef3f76b8f26c5_2017-05-18,17.3125
air_3caef3f76b8f26c5_2017-05-19,35.0382
air_3caef3f76b8f26c5_2017-05-20,19.3116
air_3caef3f76b8f26c5_2017-05-21,4.1532
air_3caef3f76b8f26c5_2017-05-22,12.6498
air_3caef3f76b8f26c5_2017-05-23,15.8018
air_3caef3f76b8f26c5_2017-05-24,25.5740
air_3caef3f76b8f26c5_2017-05-25,21.0625
air_3caef3f76b8f26c5_2017-05-26,36.2302
air_3caef3f76b8f26c5_2017-05-27,22.1491
air_3caef3f76b8f26c5_2017-05-28,4.1532
air_3caef3f76b8f26c5_2017-05-29,16.9733
air_3caef3f76b8f26c5_2017-05-30,22.7147
air_3caef3f76b8f26c5_2017-05-31,27.5618
air_3d3a2b509180e798_2017-04-23,1.8296
air_3d3a2b509180e798_2017-04-24,16.1209
air_3d3a2b509180e798_2017-04-25,15.3143
air_3d3a2b509180e798_2017-04-26,18.2409
air_3d3a2b509180e798_2017-04-27,16.0376
air_3d3a2b509180e798_2017-04-28,17.9215
air_3d3a2b509180e798_2017-04-29,13.0578
air_3d3a2b509180e798_2017-04-30,1.8296
air_3d3a2b509180e798_2017-05-01,16.1209
air_3d3a2b509180e798_2017-05-02,15.3143
air_3d3a2b509180e798_2017-05-03,18.2409
air_3d3a2b509180e798_2017-05-04,16.0001
air_3d3a2b509180e798_2017-05-05,20.0000
air_3d3a2b509180e798_2017-05-06,13.0578
air_3d3a2b509180e798_2017-05-07,1.8296
air_3d3a2b509180e798_2017-05-08,16.1209
air_3d3a2b509180e798_2017-05-09,15.3143
air_3d3a2b509180e798_2017-05-10,18.2409
air_3d3a2b509180e798_2017-05-11,16.0376
air_3d3a2b509180e798_2017-05-12,17.9215
air_3d3a2b509180e798_2017-05-13,13.0578
air_3d3a2b509180e798_2017-05-14,1.8296
air_3d3a2b509180e798_2017-05-15,16.1209
air_3d3a2b509180e798_2017-05-16,15.3143
air_3d3a2b509180e798_2017-05-17,18.2409
air_3d3a2b509180e798_2017-05-18,16.0376
air_3d3a2b509180e798_2017-05-19,17.9215
air_3d3a2b509180e798_2017-05-20,13.0578
air_3d3a2b509180e798_2017-05-21,1.8296
air_3d3a2b509180e798_2017-05-22,16.1209
air_3d3a2b509180e798_2017-05-23,15.3143
air_3d3a2b509180e798_2017-05-24,18.2409
air_3d3a2b509180e798_2017-05-25,16.0376
air_3d3a2b509180e798_2017-05-26,17.9215
air_3d3a2b509180e798_2017-05-27,13.0578
air_3d3a2b509180e798_2017-05-28,1.8296
air_3d3a2b509180e798_2017-05-29,16.1209
air_3d3a2b509180e798_2017-05-30,15.3143
air_3d3a2b509180e798_2017-05-31,18.2409
air_3e6cea17a9d2c0f1_2017-04-23,29.7859
air_3e6cea17a9d2c0f1_2017-04-24,12.3732
air_3e6cea17a9d2c0f1_2017-04-25,19.2486
air_3e6cea17a9d2c0f1_2017-04-26,13.9513
air_3e6cea17a9d2c0f1_2017-04-27,18.6596
air_3e6cea17a9d2c0f1_2017-04-28,33.1059
air_3e6cea17a9d2c0f1_2017-04-29,20.4691
air_3e6cea17a9d2c0f1_2017-04-30,20.9223
air_3e6cea17a9d2c0f1_2017-05-01,20.6143
air_3e6cea17a9d2c0f1_2017-05-02,21.1521
air_3e6cea17a9d2c0f1_2017-05-03,27.5714
air_3e6cea17a9d2c0f1_2017-05-04,36.1517
air_3e6cea17a9d2c0f1_2017-05-05,20.8532
air_3e6cea17a9d2c0f1_2017-05-06,19.6083
air_3e6cea17a9d2c0f1_2017-05-07,22.1041
air_3e6cea17a9d2c0f1_2017-05-08,7.3018
air_3e6cea17a9d2c0f1_2017-05-09,15.4414
air_3e6cea17a9d2c0f1_2017-05-10,21.8085
air_3e6cea17a9d2c0f1_2017-05-11,7.8263
air_3e6cea17a9d2c0f1_2017-05-12,33.8003
air_3e6cea17a9d2c0f1_2017-05-13,22.1908
air_3e6cea17a9d2c0f1_2017-05-14,12.6495
air_3e6cea17a9d2c0f1_2017-05-15,18.0786
air_3e6cea17a9d2c0f1_2017-05-16,12.9033
air_3e6cea17a9d2c0f1_2017-05-17,16.8085
air_3e6cea17a9d2c0f1_2017-05-18,13.2430
air_3e6cea17a9d2c0f1_2017-05-19,33.1059
air_3e6cea17a9d2c0f1_2017-05-20,22.6212
air_3e6cea17a9d2c0f1_2017-05-21,19.1495
air_3e6cea17a9d2c0f1_2017-05-22,8.5697
air_3e6cea17a9d2c0f1_2017-05-23,18.6141
air_3e6cea17a9d2c0f1_2017-05-24,16.0942
air_3e6cea17a9d2c0f1_2017-05-25,9.4513
air_3e6cea17a9d2c0f1_2017-05-26,24.0781
air_3e6cea17a9d2c0f1_2017-05-27,29.0775
air_3e6cea17a9d2c0f1_2017-05-28,23.2859
air_3e6cea17a9d2c0f1_2017-05-29,9.2036
air_3e6cea17a9d2c0f1_2017-05-30,15.6543
air_3e6cea17a9d2c0f1_2017-05-31,17.9027
air_3e93f3c81008696d_2017-04-23,12.5999
air_3e93f3c81008696d_2017-04-24,20.0291
air_3e93f3c81008696d_2017-04-25,28.9116
air_3e93f3c81008696d_2017-04-26,24.0395
air_3e93f3c81008696d_2017-04-27,26.4527
air_3e93f3c81008696d_2017-04-28,35.4216
air_3e93f3c81008696d_2017-04-29,51.2532
air_3e93f3c81008696d_2017-04-30,12.5999
air_3e93f3c81008696d_2017-05-01,20.0291
air_3e93f3c81008696d_2017-05-02,28.9116
air_3e93f3c81008696d_2017-05-03,36.0000
air_3e93f3c81008696d_2017-05-04,30.6245
air_3e93f3c81008696d_2017-05-05,22.6799
air_3e93f3c81008696d_2017-05-06,51.2532
air_3e93f3c81008696d_2017-05-07,12.5999
air_3e93f3c81008696d_2017-05-08,20.0291
air_3e93f3c81008696d_2017-05-09,28.9116
air_3e93f3c81008696d_2017-05-10,24.0395
air_3e93f3c81008696d_2017-05-11,26.4527
air_3e93f3c81008696d_2017-05-12,35.4216
air_3e93f3c81008696d_2017-05-13,51.2532
air_3e93f3c81008696d_2017-05-14,12.5999
air_3e93f3c81008696d_2017-05-15,20.0291
air_3e93f3c81008696d_2017-05-16,28.9116
air_3e93f3c81008696d_2017-05-17,24.0395
air_3e93f3c81008696d_2017-05-18,26.4527
air_3e93f3c81008696d_2017-05-19,35.4216
air_3e93f3c81008696d_2017-05-20,51.2532
air_3e93f3c81008696d_2017-05-21,12.5999
air_3e93f3c81008696d_2017-05-22,20.0291
air_3e93f3c81008696d_2017-05-23,28.9116
air_3e93f3c81008696d_2017-05-24,24.0395
air_3e93f3c81008696d_2017-05-25,26.4527
air_3e93f3c81008696d_2017-05-26,35.4216
air_3e93f3c81008696d_2017-05-27,51.2532
air_3e93f3c81008696d_2017-05-28,12.5999
air_3e93f3c81008696d_2017-05-29,20.0291
air_3e93f3c81008696d_2017-05-30,28.9116
air_3e93f3c81008696d_2017-05-31,24.0395
air_3f91d592acd6cc0b_2017-04-23,27.2495
air_3f91d592acd6cc0b_2017-04-24,13.0068
air_3f91d592acd6cc0b_2017-04-25,25.1839
air_3f91d592acd6cc0b_2017-04-26,25.9923
air_3f91d592acd6cc0b_2017-04-27,20.8848
air_3f91d592acd6cc0b_2017-04-28,27.7407
air_3f91d592acd6cc0b_2017-04-29,6.4151
air_3f91d592acd6cc0b_2017-04-30,27.2495
air_3f91d592acd6cc0b_2017-05-01,13.0068
air_3f91d592acd6cc0b_2017-05-02,25.1839
air_3f91d592acd6cc0b_2017-05-03,4.0000
air_3f91d592acd6cc0b_2017-05-04,5.7249
air_3f91d592acd6cc0b_2017-05-05,16.0000
air_3f91d592acd6cc0b_2017-05-06,6.4151
air_3f91d592acd6cc0b_2017-05-07,27.2495
air_3f91d592acd6cc0b_2017-05-08,13.0068
air_3f91d592acd6cc0b_2017-05-09,25.1839
air_3f91d592acd6cc0b_2017-05-10,25.9923
air_3f91d592acd6cc0b_2017-05-11,20.8848
air_3f91d592acd6cc0b_2017-05-12,27.7407
air_3f91d592acd6cc0b_2017-05-13,6.4151
air_3f91d592acd6cc0b_2017-05-14,27.2495
air_3f91d592acd6cc0b_2017-05-15,13.0068
air_3f91d592acd6cc0b_2017-05-16,25.1839
air_3f91d592acd6cc0b_2017-05-17,25.9923
air_3f91d592acd6cc0b_2017-05-18,20.8848
air_3f91d592acd6cc0b_2017-05-19,27.7407
air_3f91d592acd6cc0b_2017-05-20,6.4151
air_3f91d592acd6cc0b_2017-05-21,27.2495
air_3f91d592acd6cc0b_2017-05-22,13.0068
air_3f91d592acd6cc0b_2017-05-23,25.1839
air_3f91d592acd6cc0b_2017-05-24,25.9923
air_3f91d592acd6cc0b_2017-05-25,20.8848
air_3f91d592acd6cc0b_2017-05-26,27.7407
air_3f91d592acd6cc0b_2017-05-27,6.4151
air_3f91d592acd6cc0b_2017-05-28,27.2495
air_3f91d592acd6cc0b_2017-05-29,13.0068
air_3f91d592acd6cc0b_2017-05-30,25.1839
air_3f91d592acd6cc0b_2017-05-31,25.9923
air_401b39f97e56b939_2017-04-23,19.8080
air_401b39f97e56b939_2017-04-24,7.3780
air_401b39f97e56b939_2017-04-25,15.9864
air_401b39f97e56b939_2017-04-26,10.3481
air_401b39f97e56b939_2017-04-27,14.0000
air_401b39f97e56b939_2017-04-28,10.8500
air_401b39f97e56b939_2017-04-29,17.7088
air_401b39f97e56b939_2017-04-30,19.1367
air_401b39f97e56b939_2017-05-01,6.2530
air_401b39f97e56b939_2017-05-02,20.9095
air_401b39f97e56b939_2017-05-03,31.8730
air_401b39f97e56b939_2017-05-04,24.4566
air_401b39f97e56b939_2017-05-05,13.8500
air_401b39f97e56b939_2017-05-06,16.2803
air_401b39f97e56b939_2017-05-07,12.7590
air_401b39f97e56b939_2017-05-08,6.2530
air_401b39f97e56b939_2017-05-09,10.8739
air_401b39f97e56b939_2017-05-10,10.3481
air_401b39f97e56b939_2017-05-11,14.0000
air_401b39f97e56b939_2017-05-12,6.4000
air_401b39f97e56b939_2017-05-13,14.1374
air_401b39f97e56b939_2017-05-14,18.8010
air_401b39f97e56b939_2017-05-15,8.0059
air_401b39f97e56b939_2017-05-16,15.9864
air_401b39f97e56b939_2017-05-17,10.3481
air_401b39f97e56b939_2017-05-18,14.0000
air_401b39f97e56b939_2017-05-19,6.4000
air_401b39f97e56b939_2017-05-20,18.0660
air_401b39f97e56b939_2017-05-21,17.4583
air_401b39f97e56b939_2017-05-22,8.1280
air_401b39f97e56b939_2017-05-23,10.8739
air_401b39f97e56b939_2017-05-24,10.3481
air_401b39f97e56b939_2017-05-25,14.0000
air_401b39f97e56b939_2017-05-26,6.4000
air_401b39f97e56b939_2017-05-27,14.8517
air_401b39f97e56b939_2017-05-28,15.4443
air_401b39f97e56b939_2017-05-29,8.0059
air_401b39f97e56b939_2017-05-30,10.8739
air_401b39f97e56b939_2017-05-31,10.3481
air_4043b7ccfbffa732_2017-04-23,80.7742
air_4043b7ccfbffa732_2017-04-24,38.4492
air_4043b7ccfbffa732_2017-04-25,20.0000
air_4043b7ccfbffa732_2017-04-26,1.0124
air_4043b7ccfbffa732_2017-04-27,32.0625
air_4043b7ccfbffa732_2017-04-28,24.4895
air_4043b7ccfbffa732_2017-04-29,62.4934
air_4043b7ccfbffa732_2017-04-30,83.0975
air_4043b7ccfbffa732_2017-05-01,43.7416
air_4043b7ccfbffa732_2017-05-02,20.0000
air_4043b7ccfbffa732_2017-05-03,1.0124
air_4043b7ccfbffa732_2017-05-04,84.0000
air_4043b7ccfbffa732_2017-05-05,10.2783
air_4043b7ccfbffa732_2017-05-06,62.4934
air_4043b7ccfbffa732_2017-05-07,41.2793
air_4043b7ccfbffa732_2017-05-08,29.7888
air_4043b7ccfbffa732_2017-05-09,20.0000
air_4043b7ccfbffa732_2017-05-10,1.0124
air_4043b7ccfbffa732_2017-05-11,34.2847
air_4043b7ccfbffa732_2017-05-12,24.3017
air_4043b7ccfbffa732_2017-05-13,62.0768
air_4043b7ccfbffa732_2017-05-14,84.0268
air_4043b7ccfbffa732_2017-05-15,33.1567
air_4043b7ccfbffa732_2017-05-16,20.0000
air_4043b7ccfbffa732_2017-05-17,1.0124
air_4043b7ccfbffa732_2017-05-18,17.2477
air_4043b7ccfbffa732_2017-05-19,28.9690
air_4043b7ccfbffa732_2017-05-20,64.9934
air_4043b7ccfbffa732_2017-05-21,72.8752
air_4043b7ccfbffa732_2017-05-22,32.1944
air_4043b7ccfbffa732_2017-05-23,20.0000
air_4043b7ccfbffa732_2017-05-24,1.0124
air_4043b7ccfbffa732_2017-05-25,32.8032
air_4043b7ccfbffa732_2017-05-26,16.5230
air_4043b7ccfbffa732_2017-05-27,33.3268
air_4043b7ccfbffa732_2017-05-28,80.7742
air_4043b7ccfbffa732_2017-05-29,39.4114
air_4043b7ccfbffa732_2017-05-30,20.0000
air_4043b7ccfbffa732_2017-05-31,1.0124
air_4092cfbd95a3ac1b_2017-04-23,31.5476
air_4092cfbd95a3ac1b_2017-04-24,16.6730
air_4092cfbd95a3ac1b_2017-04-25,16.8791
air_4092cfbd95a3ac1b_2017-04-26,21.1136
air_4092cfbd95a3ac1b_2017-04-27,16.0985
air_4092cfbd95a3ac1b_2017-04-28,30.7732
air_4092cfbd95a3ac1b_2017-04-29,52.2513
air_4092cfbd95a3ac1b_2017-04-30,31.5476
air_4092cfbd95a3ac1b_2017-05-01,16.6730
air_4092cfbd95a3ac1b_2017-05-02,16.8791
air_4092cfbd95a3ac1b_2017-05-03,33.0000
air_4092cfbd95a3ac1b_2017-05-04,46.5041
air_4092cfbd95a3ac1b_2017-05-05,53.1266
air_4092cfbd95a3ac1b_2017-05-06,52.2513
air_4092cfbd95a3ac1b_2017-05-07,31.5476
air_4092cfbd95a3ac1b_2017-05-08,16.6730
air_4092cfbd95a3ac1b_2017-05-09,16.8791
air_4092cfbd95a3ac1b_2017-05-10,21.1136
air_4092cfbd95a3ac1b_2017-05-11,16.0985
air_4092cfbd95a3ac1b_2017-05-12,30.7732
air_4092cfbd95a3ac1b_2017-05-13,52.2513
air_4092cfbd95a3ac1b_2017-05-14,31.5476
air_4092cfbd95a3ac1b_2017-05-15,16.6730
air_4092cfbd95a3ac1b_2017-05-16,16.8791
air_4092cfbd95a3ac1b_2017-05-17,21.1136
air_4092cfbd95a3ac1b_2017-05-18,16.0985
air_4092cfbd95a3ac1b_2017-05-19,30.7732
air_4092cfbd95a3ac1b_2017-05-20,52.2513
air_4092cfbd95a3ac1b_2017-05-21,31.5476
air_4092cfbd95a3ac1b_2017-05-22,16.6730
air_4092cfbd95a3ac1b_2017-05-23,16.8791
air_4092cfbd95a3ac1b_2017-05-24,21.1136
air_4092cfbd95a3ac1b_2017-05-25,16.0985
air_4092cfbd95a3ac1b_2017-05-26,30.7732
air_4092cfbd95a3ac1b_2017-05-27,52.2513
air_4092cfbd95a3ac1b_2017-05-28,31.5476
air_4092cfbd95a3ac1b_2017-05-29,16.6730
air_4092cfbd95a3ac1b_2017-05-30,16.8791
air_4092cfbd95a3ac1b_2017-05-31,21.1136
air_40953e2d8b4f2857_2017-04-23,2.0383
air_40953e2d8b4f2857_2017-04-24,14.6716
air_40953e2d8b4f2857_2017-04-25,7.8729
air_40953e2d8b4f2857_2017-04-26,13.1020
air_40953e2d8b4f2857_2017-04-27,10.9119
air_40953e2d8b4f2857_2017-04-28,21.9590
air_40953e2d8b4f2857_2017-04-29,16.1945
air_40953e2d8b4f2857_2017-04-30,2.0383
air_40953e2d8b4f2857_2017-05-01,14.6716
air_40953e2d8b4f2857_2017-05-02,7.8729
air_40953e2d8b4f2857_2017-05-03,21.0000
air_40953e2d8b4f2857_2017-05-04,25.8160
air_40953e2d8b4f2857_2017-05-05,25.0000
air_40953e2d8b4f2857_2017-05-06,16.1945
air_40953e2d8b4f2857_2017-05-07,2.0383
air_40953e2d8b4f2857_2017-05-08,14.6716
air_40953e2d8b4f2857_2017-05-09,7.8729
air_40953e2d8b4f2857_2017-05-10,13.1020
air_40953e2d8b4f2857_2017-05-11,10.9119
air_40953e2d8b4f2857_2017-05-12,21.9590
air_40953e2d8b4f2857_2017-05-13,16.1945
air_40953e2d8b4f2857_2017-05-14,2.0383
air_40953e2d8b4f2857_2017-05-15,14.6716
air_40953e2d8b4f2857_2017-05-16,7.8729
air_40953e2d8b4f2857_2017-05-17,13.1020
air_40953e2d8b4f2857_2017-05-18,10.9119
air_40953e2d8b4f2857_2017-05-19,21.9590
air_40953e2d8b4f2857_2017-05-20,16.1945
air_40953e2d8b4f2857_2017-05-21,2.0383
air_40953e2d8b4f2857_2017-05-22,14.6716
air_40953e2d8b4f2857_2017-05-23,7.8729
air_40953e2d8b4f2857_2017-05-24,13.1020
air_40953e2d8b4f2857_2017-05-25,10.9119
air_40953e2d8b4f2857_2017-05-26,21.9590
air_40953e2d8b4f2857_2017-05-27,16.1945
air_40953e2d8b4f2857_2017-05-28,2.0383
air_40953e2d8b4f2857_2017-05-29,14.6716
air_40953e2d8b4f2857_2017-05-30,7.8729
air_40953e2d8b4f2857_2017-05-31,13.1020
air_40f6193ea3ed1b91_2017-04-23,19.7634
air_40f6193ea3ed1b91_2017-04-24,8.2194
air_40f6193ea3ed1b91_2017-04-25,12.0052
air_40f6193ea3ed1b91_2017-04-26,13.4334
air_40f6193ea3ed1b91_2017-04-27,21.6634
air_40f6193ea3ed1b91_2017-04-28,16.0556
air_40f6193ea3ed1b91_2017-04-29,14.3361
air_40f6193ea3ed1b91_2017-04-30,16.6135
air_40f6193ea3ed1b91_2017-05-01,16.6755
air_40f6193ea3ed1b91_2017-05-02,14.6302
air_40f6193ea3ed1b91_2017-05-03,17.0000
air_40f6193ea3ed1b91_2017-05-04,11.9558
air_40f6193ea3ed1b91_2017-05-05,14.1967
air_40f6193ea3ed1b91_2017-05-06,15.9611
air_40f6193ea3ed1b91_2017-05-07,23.4385
air_40f6193ea3ed1b91_2017-05-08,11.7428
air_40f6193ea3ed1b91_2017-05-09,8.5052
air_40f6193ea3ed1b91_2017-05-10,13.4334
air_40f6193ea3ed1b91_2017-05-11,12.7800
air_40f6193ea3ed1b91_2017-05-12,14.9306
air_40f6193ea3ed1b91_2017-05-13,18.1277
air_40f6193ea3ed1b91_2017-05-14,23.4385
air_40f6193ea3ed1b91_2017-05-15,16.6755
air_40f6193ea3ed1b91_2017-05-16,12.4427
air_40f6193ea3ed1b91_2017-05-17,13.4334
air_40f6193ea3ed1b91_2017-05-18,12.0967
air_40f6193ea3ed1b91_2017-05-19,13.8056
air_40f6193ea3ed1b91_2017-05-20,14.3361
air_40f6193ea3ed1b91_2017-05-21,23.9635
air_40f6193ea3ed1b91_2017-05-22,8.9241
air_40f6193ea3ed1b91_2017-05-23,15.9427
air_40f6193ea3ed1b91_2017-05-24,13.4334
air_40f6193ea3ed1b91_2017-05-25,14.8300
air_40f6193ea3ed1b91_2017-05-26,15.4931
air_40f6193ea3ed1b91_2017-05-27,12.1694
air_40f6193ea3ed1b91_2017-05-28,21.3385
air_40f6193ea3ed1b91_2017-05-29,12.4475
air_40f6193ea3ed1b91_2017-05-30,12.6353
air_40f6193ea3ed1b91_2017-05-31,13.4334
air_414ff459ed18fa48_2017-04-23,19.5191
air_414ff459ed18fa48_2017-04-24,10.9259
air_414ff459ed18fa48_2017-04-25,14.1876
air_414ff459ed18fa48_2017-04-26,13.7598
