id,visitors
air_23ee674e91469086_2017-05-19,23.5507
air_23ee674e91469086_2017-05-20,35.3606
air_23ee674e91469086_2017-05-21,30.7960
air_23ee674e91469086_2017-05-22,19.1826
air_23ee674e91469086_2017-05-23,22.0248
air_23ee674e91469086_2017-05-24,13.7264
air_23ee674e91469086_2017-05-25,21.8756
air_23ee674e91469086_2017-05-26,23.5507
air_23ee674e91469086_2017-05-27,35.3606
air_23ee674e91469086_2017-05-28,30.7960
air_23ee674e91469086_2017-05-29,19.1826
air_23ee674e91469086_2017-05-30,22.0248
air_23ee674e91469086_2017-05-31,13.7264
air_24b9b2a020826ede_2017-04-23,10.1007
air_24b9b2a020826ede_2017-04-24,15.7623
air_24b9b2a020826ede_2017-04-25,20.7008
air_24b9b2a020826ede_2017-04-26,25.5186
air_24b9b2a020826ede_2017-04-27,24.4255
air_24b9b2a020826ede_2017-04-28,39.3356
air_24b9b2a020826ede_2017-04-29,32.0417
air_24b9b2a020826ede_2017-04-30,10.1007
air_24b9b2a020826ede_2017-05-01,15.7623
air_24b9b2a020826ede_2017-05-02,20.7008
air_24b9b2a020826ede_2017-05-03,14.0000
air_24b9b2a020826ede_2017-05-04,12.6382
air_24b9b2a020826ede_2017-05-05,25.2518
air_24b9b2a020826ede_2017-05-06,32.0417
air_24b9b2a020826ede_2017-05-07,10.1007
air_24b9b2a020826ede_2017-05-08,15.7623
air_24b9b2a020826ede_2017-05-09,20.7008
air_24b9b2a020826ede_2017-05-10,25.5186
air_24b9b2a020826ede_2017-05-11,24.4255
air_24b9b2a020826ede_2017-05-12,39.3356
air_24b9b2a020826ede_2017-05-13,32.0417
air_24b9b2a020826ede_2017-05-14,10.1007
air_24b9b2a020826ede_2017-05-15,15.7623
air_24b9b2a020826ede_2017-05-16,20.7008
air_24b9b2a020826ede_2017-05-17,25.5186
air_24b9b2a020826ede_2017-05-18,24.4255
air_24b9b2a020826ede_2017-05-19,39.3356
air_24b9b2a020826ede_2017-05-20,32.0417
air_24b9b2a020826ede_2017-05-21,10.1007
air_24b9b2a020826ede_2017-05-22,15.7623
air_24b9b2a020826ede_2017-05-23,20.7008
air_24b9b2a020826ede_2017-05-24,25.5186
air_24b9b2a020826ede_2017-05-25,24.4255
air_24b9b2a020826ede_2017-05-26,39.3356
air_24b9b2a020826ede_2017-05-27,32.0417
air_24b9b2a020826ede_2017-05-28,10.1007
air_24b9b2a020826ede_2017-05-29,15.7623
air_24b9b2a020826ede_2017-05-30,20.7008
air_24b9b2a020826ede_2017-05-31,25.5186
air_24e8414b9b07decb_2017-04-23,3.6825
air_24e8414b9b07decb_2017-04-24,4.6852
air_24e8414b9b07decb_2017-04-25,5.1942
air_24e8414b9b07decb_2017-04-26,5.9227
air_24e8414b9b07decb_2017-04-27,5.3527
air_24e8414b9b07decb_2017-04-28,5.4490
air_24e8414b9b07decb_2017-04-29,5.1712
air_24e8414b9b07decb_2017-04-30,3.6825
air_24e8414b9b07decb_2017-05-01,4.6852
air_24e8414b9b07decb_2017-05-02,5.1942
air_24e8414b9b07decb_2017-05-03,8.0000
air_24e8414b9b07decb_2017-05-04,3.5612
air_24e8414b9b07decb_2017-05-05,7.4804
air_24e8414b9b07decb_2017-05-06,5.1712
air_24e8414b9b07decb_2017-05-07,3.6825
air_24e8414b9b07decb_2017-05-08,4.6852
air_24e8414b9b07decb_2017-05-09,5.1942
air_24e8414b9b07decb_2017-05-10,5.9227
air_24e8414b9b07decb_2017-05-11,5.3527
air_24e8414b9b07decb_2017-05-12,5.4490
air_24e8414b9b07decb_2017-05-13,5.1712
air_24e8414b9b07decb_2017-05-14,3.6825
air_24e8414b9b07decb_2017-05-15,4.6852
air_24e8414b9b07decb_2017-05-16,5.1942
air_24e8414b9b07decb_2017-05-17,5.9227
air_24e8414b9b07decb_2017-05-18,5.3527
air_24e8414b9b07decb_2017-05-19,5.4490
air_24e8414b9b07decb_2017-05-20,5.1712
air_24e8414b9b07decb_2017-05-21,3.6825
air_24e8414b9b07decb_2017-05-22,4.6852
air_24e8414b9b07decb_2017-05-23,5.1942
air_24e8414b9b07decb_2017-05-24,5.9227
air_24e8414b9b07decb_2017-05-25,5.3527
air_24e8414b9b07decb_2017-05-26,5.4490
air_24e8414b9b07decb_2017-05-27,5.1712
air_24e8414b9b07decb_2017-05-28,3.6825
air_24e8414b9b07decb_2017-05-29,4.6852
air_24e8414b9b07decb_2017-05-30,5.1942
air_24e8414b9b07decb_2017-05-31,5.9227
air_2545dd3a00f265e2_2017-04-23,47.2099
air_2545dd3a00f265e2_2017-04-24,24.0282
air_2545dd3a00f265e2_2017-04-25,22.4399
air_2545dd3a00f265e2_2017-04-26,23.9903
air_2545dd3a00f265e2_2017-04-27,33.7660
air_2545dd3a00f265e2_2017-04-28,26.9411
air_2545dd3a00f265e2_2017-04-29,44.1295
air_2545dd3a00f265e2_2017-04-30,47.2099
air_2545dd3a00f265e2_2017-05-01,24.0282
air_2545dd3a00f265e2_2017-05-02,22.4399
air_2545dd3a00f265e2_2017-05-03,41.0000
air_2545dd3a00f265e2_2017-05-04,33.7660
air_2545dd3a00f265e2_2017-05-05,44.4924
air_2545dd3a00f265e2_2017-05-06,44.1295
air_2545dd3a00f265e2_2017-05-07,47.2099
air_2545dd3a00f265e2_2017-05-08,24.0282
air_2545dd3a00f265e2_2017-05-09,22.4399
air_2545dd3a00f265e2_2017-05-10,23.9903
air_2545dd3a00f265e2_2017-05-11,33.7660
air_2545dd3a00f265e2_2017-05-12,26.9411
air_2545dd3a00f265e2_2017-05-13,44.1295
air_2545dd3a00f265e2_2017-05-14,47.2099
air_2545dd3a00f265e2_2017-05-15,24.0282
air_2545dd3a00f265e2_2017-05-16,22.4399
air_2545dd3a00f265e2_2017-05-17,23.9903
air_2545dd3a00f265e2_2017-05-18,33.7660
air_2545dd3a00f265e2_2017-05-19,26.9411
air_2545dd3a00f265e2_2017-05-20,44.1295
air_2545dd3a00f265e2_2017-05-21,47.2099
air_2545dd3a00f265e2_2017-05-22,24.0282
air_2545dd3a00f265e2_2017-05-23,22.4399
air_2545dd3a00f265e2_2017-05-24,23.9903
air_2545dd3a00f265e2_2017-05-25,33.7660
air_2545dd3a00f265e2_2017-05-26,26.9411
air_2545dd3a00f265e2_2017-05-27,44.1295
air_2545dd3a00f265e2_2017-05-28,47.2099
air_2545dd3a00f265e2_2017-05-29,24.0282
air_2545dd3a00f265e2_2017-05-30,22.4399
air_2545dd3a00f265e2_2017-05-31,23.9903
air_256be208a979e023_2017-04-23,5.1664
air_256be208a979e023_2017-04-24,2.5495
air_256be208a979e023_2017-04-25,4.2371
air_256be208a979e023_2017-04-26,4.8503
air_256be208a979e023_2017-04-27,4.3629
air_256be208a979e023_2017-04-28,6.9087
air_256be208a979e023_2017-04-29,8.8452
air_256be208a979e023_2017-04-30,5.1664
air_256be208a979e023_2017-05-01,2.5495
air_256be208a979e023_2017-05-02,4.2371
air_256be208a979e023_2017-05-03,15.0000
air_256be208a979e023_2017-05-04,11.3243
air_256be208a979e023_2017-05-05,24.2677
air_256be208a979e023_2017-05-06,8.8452
air_256be208a979e023_2017-05-07,5.1664
air_256be208a979e023_2017-05-08,2.5495
air_256be208a979e023_2017-05-09,4.2371
air_256be208a979e023_2017-05-10,4.8503
air_256be208a979e023_2017-05-11,4.3629
air_256be208a979e023_2017-05-12,6.9087
air_256be208a979e023_2017-05-13,8.8452
air_256be208a979e023_2017-05-14,5.1664
air_256be208a979e023_2017-05-15,2.5495
air_256be208a979e023_2017-05-16,4.2371
air_256be208a979e023_2017-05-17,4.8503
air_256be208a979e023_2017-05-18,4.3629
air_256be208a979e023_2017-05-19,6.9087
air_256be208a979e023_2017-05-20,8.8452
air_256be208a979e023_2017-05-21,5.1664
air_256be208a979e023_2017-05-22,2.5495
air_256be208a979e023_2017-05-23,4.2371
air_256be208a979e023_2017-05-24,4.8503
air_256be208a979e023_2017-05-25,4.3629
air_256be208a979e023_2017-05-26,6.9087
air_256be208a979e023_2017-05-27,8.8452
air_256be208a979e023_2017-05-28,5.1664
air_256be208a979e023_2017-05-29,2.5495
air_256be208a979e023_2017-05-30,4.2371
air_256be208a979e023_2017-05-31,4.8503
air_2570ccb93badde68_2017-04-23,44.9285
air_2570ccb93badde68_2017-04-24,36.2197
air_2570ccb93badde68_2017-04-25,26.5697
air_2570ccb93badde68_2017-04-26,27.9055
air_2570ccb93badde68_2017-04-27,31.9765
air_2570ccb93badde68_2017-04-28,27.9261
air_2570ccb93badde68_2017-04-29,43.1604
air_2570ccb93badde68_2017-04-30,44.9285
air_2570ccb93badde68_2017-05-01,36.2197
air_2570ccb93badde68_2017-05-02,26.5697
air_2570ccb93badde68_2017-05-03,51.2872
air_2570ccb93badde68_2017-05-04,44.8512
air_2570ccb93badde68_2017-05-05,40.6454
air_2570ccb93badde68_2017-05-06,43.1604
air_2570ccb93badde68_2017-05-07,44.9285
air_2570ccb93badde68_2017-05-08,36.2197
air_2570ccb93badde68_2017-05-09,26.5697
air_2570ccb93badde68_2017-05-10,27.9055
air_2570ccb93badde68_2017-05-11,31.9765
air_2570ccb93badde68_2017-05-12,27.9261
air_2570ccb93badde68_2017-05-13,43.1604
air_2570ccb93badde68_2017-05-14,44.9285
air_2570ccb93badde68_2017-05-15,36.2197
air_2570ccb93badde68_2017-05-16,26.5697
air_2570ccb93badde68_2017-05-17,27.9055
air_2570ccb93badde68_2017-05-18,31.9765
air_2570ccb93badde68_2017-05-19,27.9261
air_2570ccb93badde68_2017-05-20,43.1604
air_2570ccb93badde68_2017-05-21,44.9285
air_2570ccb93badde68_2017-05-22,36.2197
air_2570ccb93badde68_2017-05-23,26.5697
air_2570ccb93badde68_2017-05-24,27.9055
air_2570ccb93badde68_2017-05-25,31.9765
air_2570ccb93badde68_2017-05-26,27.9261
air_2570ccb93badde68_2017-05-27,43.1604
air_2570ccb93badde68_2017-05-28,44.9285
air_2570ccb93badde68_2017-05-29,36.2197
air_2570ccb93badde68_2017-05-30,26.5697
air_2570ccb93badde68_2017-05-31,27.9055
air_258ad2619d7bff9a_2017-04-23,6.1115
air_258ad2619d7bff9a_2017-04-24,16.4123
air_258ad2619d7bff9a_2017-04-25,18.7722
air_258ad2619d7bff9a_2017-04-26,23.0374
air_258ad2619d7bff9a_2017-04-27,18.5971
air_258ad2619d7bff9a_2017-04-28,38.2321
air_258ad2619d7bff9a_2017-04-29,29.3303
air_258ad2619d7bff9a_2017-04-30,6.1115
air_258ad2619d7bff9a_2017-05-01,16.4123
air_258ad2619d7bff9a_2017-05-02,18.7722
air_258ad2619d7bff9a_2017-05-03,2.0000
air_258ad2619d7bff9a_2017-05-04,12.6525
air_258ad2619d7bff9a_2017-05-05,37.0559
air_258ad2619d7bff9a_2017-05-06,29.3303
air_258ad2619d7bff9a_2017-05-07,6.1115
air_258ad2619d7bff9a_2017-05-08,16.4123
air_258ad2619d7bff9a_2017-05-09,18.7722
air_258ad2619d7bff9a_2017-05-10,23.0374
air_258ad2619d7bff9a_2017-05-11,18.5971
air_258ad2619d7bff9a_2017-05-12,38.2321
air_258ad2619d7bff9a_2017-05-13,29.3303
air_258ad2619d7bff9a_2017-05-14,6.1115
air_258ad2619d7bff9a_2017-05-15,16.4123
air_258ad2619d7bff9a_2017-05-16,18.7722
air_258ad2619d7bff9a_2017-05-17,23.0374
air_258ad2619d7bff9a_2017-05-18,18.5971
air_258ad2619d7bff9a_2017-05-19,38.2321
air_258ad2619d7bff9a_2017-05-20,29.3303
air_258ad2619d7bff9a_2017-05-21,6.1115
air_258ad2619d7bff9a_2017-05-22,16.4123
air_258ad2619d7bff9a_2017-05-23,18.7722
air_258ad2619d7bff9a_2017-05-24,23.0374
air_258ad2619d7bff9a_2017-05-25,18.5971
air_258ad2619d7bff9a_2017-05-26,38.2321
air_258ad2619d7bff9a_2017-05-27,29.3303
air_258ad2619d7bff9a_2017-05-28,6.1115
air_258ad2619d7bff9a_2017-05-29,16.4123
air_258ad2619d7bff9a_2017-05-30,18.7722
air_258ad2619d7bff9a_2017-05-31,23.0374
air_258dc112912fc458_2017-04-23,80.3100
air_258dc112912fc458_2017-04-24,52.1823
air_258dc112912fc458_2017-04-25,48.6617
air_258dc112912fc458_2017-04-26,58.3336
air_258dc112912fc458_2017-04-27,67.7954
air_258dc112912fc458_2017-04-28,51.2691
air_258dc112912fc458_2017-04-29,73.7830
air_258dc112912fc458_2017-04-30,80.3100
air_258dc112912fc458_2017-05-01,52.1823
air_258dc112912fc458_2017-05-02,48.6617
air_258dc112912fc458_2017-05-03,91.0000
air_258dc112912fc458_2017-05-04,67.6606
air_258dc112912fc458_2017-05-05,90.3416
air_258dc112912fc458_2017-05-06,73.7830
air_258dc112912fc458_2017-05-07,80.3100
air_258dc112912fc458_2017-05-08,52.1823
air_258dc112912fc458_2017-05-09,48.6617
air_258dc112912fc458_2017-05-10,58.3336
air_258dc112912fc458_2017-05-11,67.7954
air_258dc112912fc458_2017-05-12,51.2691
air_258dc112912fc458_2017-05-13,73.7830
air_258dc112912fc458_2017-05-14,80.3100
air_258dc112912fc458_2017-05-15,52.1823
air_258dc112912fc458_2017-05-16,48.6617
air_258dc112912fc458_2017-05-17,58.3336
air_258dc112912fc458_2017-05-18,67.7954
air_258dc112912fc458_2017-05-19,51.2691
air_258dc112912fc458_2017-05-20,73.7830
air_258dc112912fc458_2017-05-21,80.3100
air_258dc112912fc458_2017-05-22,52.1823
air_258dc112912fc458_2017-05-23,48.6617
air_258dc112912fc458_2017-05-24,58.3336
air_258dc112912fc458_2017-05-25,67.7954
air_258dc112912fc458_2017-05-26,51.2691
air_258dc112912fc458_2017-05-27,73.7830
air_258dc112912fc458_2017-05-28,80.3100
air_258dc112912fc458_2017-05-29,52.1823
air_258dc112912fc458_2017-05-30,48.6617
air_258dc112912fc458_2017-05-31,58.3336
air_25c583983246b7b0_2017-04-23,15.5421
air_25c583983246b7b0_2017-04-24,8.9736
air_25c583983246b7b0_2017-04-25,11.8819
air_25c583983246b7b0_2017-04-26,13.6878
air_25c583983246b7b0_2017-04-27,11.6009
air_25c583983246b7b0_2017-04-28,21.4414
air_25c583983246b7b0_2017-04-29,28.5023
air_25c583983246b7b0_2017-04-30,15.5421
air_25c583983246b7b0_2017-05-01,8.9736
air_25c583983246b7b0_2017-05-02,11.8819
air_25c583983246b7b0_2017-05-03,21.0000
air_25c583983246b7b0_2017-05-04,63.5398
air_25c583983246b7b0_2017-05-05,29.1228
air_25c583983246b7b0_2017-05-06,28.5023
air_25c583983246b7b0_2017-05-07,15.5421
air_25c583983246b7b0_2017-05-08,8.9736
air_25c583983246b7b0_2017-05-09,11.8819
air_25c583983246b7b0_2017-05-10,13.6878
air_25c583983246b7b0_2017-05-11,11.6009
air_25c583983246b7b0_2017-05-12,21.4414
air_25c583983246b7b0_2017-05-13,28.5023
air_25c583983246b7b0_2017-05-14,15.5421
air_25c583983246b7b0_2017-05-15,8.9736
air_25c583983246b7b0_2017-05-16,11.8819
air_25c583983246b7b0_2017-05-17,13.6878
air_25c583983246b7b0_2017-05-18,11.6009
air_25c583983246b7b0_2017-05-19,21.4414
air_25c583983246b7b0_2017-05-20,28.5023
air_25c583983246b7b0_2017-05-21,15.5421
air_25c583983246b7b0_2017-05-22,8.9736
air_25c583983246b7b0_2017-05-23,11.8819
air_25c583983246b7b0_2017-05-24,13.6878
air_25c583983246b7b0_2017-05-25,11.6009
air_25c583983246b7b0_2017-05-26,21.4414
air_25c583983246b7b0_2017-05-27,28.5023
air_25c583983246b7b0_2017-05-28,15.5421
air_25c583983246b7b0_2017-05-29,8.9736
air_25c583983246b7b0_2017-05-30,11.8819
air_25c583983246b7b0_2017-05-31,13.6878
air_25d8e5cc57dd87d9_2017-04-23,16.7417
air_25d8e5cc57dd87d9_2017-04-24,21.3752
air_25d8e5cc57dd87d9_2017-04-25,21.0707
air_25d8e5cc57dd87d9_2017-04-26,22.1246
air_25d8e5cc57dd87d9_2017-04-27,18.8732
air_25d8e5cc57dd87d9_2017-04-28,27.8644
air_25d8e5cc57dd87d9_2017-04-29,22.9594
air_25d8e5cc57dd87d9_2017-04-30,16.7417
air_25d8e5cc57dd87d9_2017-05-01,21.3752
air_25d8e5cc57dd87d9_2017-05-02,21.0707
air_25d8e5cc57dd87d9_2017-05-03,27.9563
air_25d8e5cc57dd87d9_2017-05-04,14.6897
air_25d8e5cc57dd87d9_2017-05-05,24.2677
air_25d8e5cc57dd87d9_2017-05-06,22.9594
air_25d8e5cc57dd87d9_2017-05-07,16.7417
air_25d8e5cc57dd87d9_2017-05-08,21.3752
air_25d8e5cc57dd87d9_2017-05-09,21.0707
air_25d8e5cc57dd87d9_2017-05-10,22.1246
air_25d8e5cc57dd87d9_2017-05-11,18.8732
air_25d8e5cc57dd87d9_2017-05-12,27.8644
air_25d8e5cc57dd87d9_2017-05-13,22.9594
air_25d8e5cc57dd87d9_2017-05-14,16.7417
air_25d8e5cc57dd87d9_2017-05-15,21.3752
air_25d8e5cc57dd87d9_2017-05-16,21.0707
air_25d8e5cc57dd87d9_2017-05-17,22.1246
air_25d8e5cc57dd87d9_2017-05-18,18.8732
air_25d8e5cc57dd87d9_2017-05-19,27.8644
air_25d8e5cc57dd87d9_2017-05-20,22.9594
air_25d8e5cc57dd87d9_2017-05-21,16.7417
air_25d8e5cc57dd87d9_2017-05-22,21.3752
air_25d8e5cc57dd87d9_2017-05-23,21.0707
air_25d8e5cc57dd87d9_2017-05-24,22.1246
air_25d8e5cc57dd87d9_2017-05-25,18.8732
air_25d8e5cc57dd87d9_2017-05-26,27.8644
air_25d8e5cc57dd87d9_2017-05-27,22.9594
air_25d8e5cc57dd87d9_2017-05-28,16.7417
air_25d8e5cc57dd87d9_2017-05-29,21.3752
air_25d8e5cc57dd87d9_2017-05-30,21.0707
air_25d8e5cc57dd87d9_2017-05-31,22.1246
air_25e9888d30b386df_2017-04-23,2.3527
air_25e9888d30b386df_2017-04-24,1.4445
air_25e9888d30b386df_2017-04-25,2.9575
air_25e9888d30b386df_2017-04-26,3.2829
air_25e9888d30b386df_2017-04-27,3.3370
air_25e9888d30b386df_2017-04-28,6.1525
air_25e9888d30b386df_2017-04-29,3.6031
air_25e9888d30b386df_2017-04-30,2.3527
air_25e9888d30b386df_2017-05-01,1.4445
air_25e9888d30b386df_2017-05-02,2.9575
air_25e9888d30b386df_2017-05-03,15.0000
air_25e9888d30b386df_2017-05-04,1.1363
air_25e9888d30b386df_2017-05-05,3.9471
air_25e9888d30b386df_2017-05-06,3.6031
air_25e9888d30b386df_2017-05-07,2.3527
air_25e9888d30b386df_2017-05-08,1.4445
air_25e9888d30b386df_2017-05-09,2.9575
air_25e9888d30b386df_2017-05-10,3.2829
air_25e9888d30b386df_2017-05-11,3.3370
air_25e9888d30b386df_2017-05-12,6.1525
air_25e9888d30b386df_2017-05-13,3.6031
air_25e9888d30b386df_2017-05-14,2.3527
air_25e9888d30b386df_2017-05-15,1.4445
air_25e9888d30b386df_2017-05-16,2.9575
air_25e9888d30b386df_2017-05-17,3.2829
air_25e9888d30b386df_2017-05-18,3.3370
air_25e9888d30b386df_2017-05-19,6.1525
air_25e9888d30b386df_2017-05-20,3.6031
air_25e9888d30b386df_2017-05-21,2.3527
air_25e9888d30b386df_2017-05-22,1.4445
air_25e9888d30b386df_2017-05-23,2.9575
air_25e9888d30b386df_2017-05-24,3.2829
air_25e9888d30b386df_2017-05-25,3.3370
air_25e9888d30b386df_2017-05-26,6.1525
air_25e9888d30b386df_2017-05-27,3.6031
air_25e9888d30b386df_2017-05-28,2.3527
air_25e9888d30b386df_2017-05-29,1.4445
air_25e9888d30b386df_2017-05-30,2.9575
air_25e9888d30b386df_2017-05-31,3.2829
air_2634e41551e9807d_2017-04-23,5.0718
air_2634e41551e9807d_2017-04-24,6.6754
air_2634e41551e9807d_2017-04-25,10.3854
air_2634e41551e9807d_2017-04-26,10.8714
air_2634e41551e9807d_2017-04-27,9.3841
air_2634e41551e9807d_2017-04-28,14.8651
air_2634e41551e9807d_2017-04-29,11.8660
air_2634e41551e9807d_2017-04-30,5.0718
air_2634e41551e9807d_2017-05-01,6.6754
air_2634e41551e9807d_2017-05-02,10.3854
air_2634e41551e9807d_2017-05-03,12.8076
air_2634e41551e9807d_2017-05-04,10.4113
air_2634e41551e9807d_2017-05-05,7.0760
air_2634e41551e9807d_2017-05-06,11.8660
air_2634e41551e9807d_2017-05-07,5.0718
air_2634e41551e9807d_2017-05-08,6.6754
air_2634e41551e9807d_2017-05-09,10.3854
air_2634e41551e9807d_2017-05-10,10.8714
air_2634e41551e9807d_2017-05-11,9.3841
air_2634e41551e9807d_2017-05-12,14.8651
air_2634e41551e9807d_2017-05-13,11.8660
air_2634e41551e9807d_2017-05-14,5.0718
air_2634e41551e9807d_2017-05-15,6.6754
air_2634e41551e9807d_2017-05-16,10.3854
air_2634e41551e9807d_2017-05-17,10.8714
air_2634e41551e9807d_2017-05-18,9.3841
air_2634e41551e9807d_2017-05-19,14.8651
air_2634e41551e9807d_2017-05-20,11.8660
air_2634e41551e9807d_2017-05-21,5.0718
air_2634e41551e9807d_2017-05-22,6.6754
air_2634e41551e9807d_2017-05-23,10.3854
air_2634e41551e9807d_2017-05-24,10.8714
air_2634e41551e9807d_2017-05-25,9.3841
air_2634e41551e9807d_2017-05-26,14.8651
air_2634e41551e9807d_2017-05-27,11.8660
air_2634e41551e9807d_2017-05-28,5.0718
air_2634e41551e9807d_2017-05-29,6.6754
air_2634e41551e9807d_2017-05-30,10.3854
air_2634e41551e9807d_2017-05-31,10.8714
air_26c5bbeb7bb82bf1_2017-04-23,35.6828
air_26c5bbeb7bb82bf1_2017-04-24,25.2578
air_26c5bbeb7bb82bf1_2017-04-25,18.6514
air_26c5bbeb7bb82bf1_2017-04-26,22.3597
air_26c5bbeb7bb82bf1_2017-04-27,22.4295
air_26c5bbeb7bb82bf1_2017-04-28,23.0759
air_26c5bbeb7bb82bf1_2017-04-29,34.8827
air_26c5bbeb7bb82bf1_2017-04-30,35.6828
air_26c5bbeb7bb82bf1_2017-05-01,25.2578
air_26c5bbeb7bb82bf1_2017-05-02,18.6514
air_26c5bbeb7bb82bf1_2017-05-03,35.6060
air_26c5bbeb7bb82bf1_2017-05-04,27.5340
air_26c5bbeb7bb82bf1_2017-05-05,38.8083
air_26c5bbeb7bb82bf1_2017-05-06,34.8827
air_26c5bbeb7bb82bf1_2017-05-07,35.6828
air_26c5bbeb7bb82bf1_2017-05-08,25.2578
air_26c5bbeb7bb82bf1_2017-05-09,18.6514
air_26c5bbeb7bb82bf1_2017-05-10,22.3597
air_26c5bbeb7bb82bf1_2017-05-11,22.4295
air_26c5bbeb7bb82bf1_2017-05-12,23.0759
air_26c5bbeb7bb82bf1_2017-05-13,34.8827
air_26c5bbeb7bb82bf1_2017-05-14,35.6828
air_26c5bbeb7bb82bf1_2017-05-15,25.2578
air_26c5bbeb7bb82bf1_2017-05-16,18.6514
air_26c5bbeb7bb82bf1_2017-05-17,22.3597
air_26c5bbeb7bb82bf1_2017-05-18,22.4295
air_26c5bbeb7bb82bf1_2017-05-19,23.0759
air_26c5bbeb7bb82bf1_2017-05-20,34.8827
air_26c5bbeb7bb82bf1_2017-05-21,35.6828
air_26c5bbeb7bb82bf1_2017-05-22,25.2578
air_26c5bbeb7bb82bf1_2017-05-23,18.6514
air_26c5bbeb7bb82bf1_2017-05-24,22.3597
air_26c5bbeb7bb82bf1_2017-05-25,22.4295
air_26c5bbeb7bb82bf1_2017-05-26,23.0759
air_26c5bbeb7bb82bf1_2017-05-27,34.8827
air_26c5bbeb7bb82bf1_2017-05-28,35.6828
air_26c5bbeb7bb82bf1_2017-05-29,25.2578
air_26c5bbeb7bb82bf1_2017-05-30,18.6514
air_26c5bbeb7bb82bf1_2017-05-31,22.3597
air_26f10355d9b4d82a_2017-04-23,27.9685
air_26f10355d9b4d82a_2017-04-24,29.2079
air_26f10355d9b4d82a_2017-04-25,22.0384
air_26f10355d9b4d82a_2017-04-26,24.5468
air_26f10355d9b4d82a_2017-04-27,27.6294
air_26f10355d9b4d82a_2017-04-28,30.9806
air_26f10355d9b4d82a_2017-04-29,29.4738
air_26f10355d9b4d82a_2017-04-30,27.9685
air_26f10355d9b4d82a_2017-05-01,29.2079
air_26f10355d9b4d82a_2017-05-02,22.0384
air_26f10355d9b4d82a_2017-05-03,36.0000
air_26f10355d9b4d82a_2017-05-04,34.1863
air_26f10355d9b4d82a_2017-05-05,32.8197
air_26f10355d9b4d82a_2017-05-06,29.4738
air_26f10355d9b4d82a_2017-05-07,27.9685
air_26f10355d9b4d82a_2017-05-08,29.2079
air_26f10355d9b4d82a_2017-05-09,22.0384
air_26f10355d9b4d82a_2017-05-10,24.5468
air_26f10355d9b4d82a_2017-05-11,27.6294
air_26f10355d9b4d82a_2017-05-12,30.9806
air_26f10355d9b4d82a_2017-05-13,29.4738
air_26f10355d9b4d82a_2017-05-14,27.9685
air_26f10355d9b4d82a_2017-05-15,29.2079
air_26f10355d9b4d82a_2017-05-16,22.0384
air_26f10355d9b4d82a_2017-05-17,24.5468
air_26f10355d9b4d82a_2017-05-18,27.6294
air_26f10355d9b4d82a_2017-05-19,30.9806
air_26f10355d9b4d82a_2017-05-20,29.4738
air_26f10355d9b4d82a_2017-05-21,27.9685
air_26f10355d9b4d82a_2017-05-22,29.2079
air_26f10355d9b4d82a_2017-05-23,22.0384
air_26f10355d9b4d82a_2017-05-24,24.5468
air_26f10355d9b4d82a_2017-05-25,27.6294
air_26f10355d9b4d82a_2017-05-26,30.9806
air_26f10355d9b4d82a_2017-05-27,29.4738
air_26f10355d9b4d82a_2017-05-28,27.9685
air_26f10355d9b4d82a_2017-05-29,29.2079
air_26f10355d9b4d82a_2017-05-30,22.0384
air_26f10355d9b4d82a_2017-05-31,24.5468
air_275732a5db46f4d3_2017-04-23,20.1311
air_275732a5db46f4d3_2017-04-24,12.4077
air_275732a5db46f4d3_2017-04-25,12.6755
air_275732a5db46f4d3_2017-04-26,16.7661
air_275732a5db46f4d3_2017-04-27,12.3966
air_275732a5db46f4d3_2017-04-28,11.9737
air_275732a5db46f4d3_2017-04-29,20.3911
air_275732a5db46f4d3_2017-04-30,20.1311
air_275732a5db46f4d3_2017-05-01,12.4077
air_275732a5db46f4d3_2017-05-02,12.6755
air_275732a5db46f4d3_2017-05-03,20.0000
air_275732a5db46f4d3_2017-05-04,17.9027
air_275732a5db46f4d3_2017-05-05,18.3335
air_275732a5db46f4d3_2017-05-06,20.3911
air_275732a5db46f4d3_2017-05-07,20.1311
air_275732a5db46f4d3_2017-05-08,12.4077
air_275732a5db46f4d3_2017-05-09,12.6755
air_275732a5db46f4d3_2017-05-10,16.7661
air_275732a5db46f4d3_2017-05-11,12.3966
air_275732a5db46f4d3_2017-05-12,11.9737
air_275732a5db46f4d3_2017-05-13,20.3911
air_275732a5db46f4d3_2017-05-14,20.1311
air_275732a5db46f4d3_2017-05-15,12.4077
air_275732a5db46f4d3_2017-05-16,12.6755
air_275732a5db46f4d3_2017-05-17,16.7661
air_275732a5db46f4d3_2017-05-18,12.3966
air_275732a5db46f4d3_2017-05-19,11.9737
air_275732a5db46f4d3_2017-05-20,20.3911
air_275732a5db46f4d3_2017-05-21,20.1311
air_275732a5db46f4d3_2017-05-22,12.4077
air_275732a5db46f4d3_2017-05-23,12.6755
air_275732a5db46f4d3_2017-05-24,16.7661
air_275732a5db46f4d3_2017-05-25,12.3966
air_275732a5db46f4d3_2017-05-26,11.9737
air_275732a5db46f4d3_2017-05-27,20.3911
air_275732a5db46f4d3_2017-05-28,20.1311
air_275732a5db46f4d3_2017-05-29,12.4077
air_275732a5db46f4d3_2017-05-30,12.6755
air_275732a5db46f4d3_2017-05-31,16.7661
